    0.9685034652E-02    0.4009056111E-02    0.3653735119E-04
    0.9784150288E-02    0.4050085196E-02    0.3728900107E-04
    0.9884262053E-02    0.4091526655E-02    0.3805597342E-04
    0.9985379958E-02    0.4133384634E-02    0.3883857913E-04
    0.1008751411E-01    0.4175663320E-02    0.3963713539E-04
    0.1019067474E-01    0.4218366941E-02    0.4045196584E-04
    0.1029487214E-01    0.4261499770E-02    0.4128340063E-04
    0.1040011674E-01    0.4305066121E-02    0.4213177661E-04
    0.1050641907E-01    0.4349070351E-02    0.4299743745E-04
    0.1061378976E-01    0.4393516863E-02    0.4388073377E-04
    0.1072223954E-01    0.4438410102E-02    0.4478202330E-04
    0.1083177926E-01    0.4483754559E-02    0.4570167100E-04
    0.1094241987E-01    0.4529554769E-02    0.4664004921E-04
    0.1105417244E-01    0.4575815315E-02    0.4759753781E-04
    0.1116704814E-01    0.4622540824E-02    0.4857452438E-04
    0.1128105826E-01    0.4669735970E-02    0.4957140434E-04
    0.1139621420E-01    0.4717405474E-02    0.5058858108E-04
    0.1151252747E-01    0.4765554104E-02    0.5162646621E-04
    0.1163000972E-01    0.4814186677E-02    0.5268547961E-04
    0.1174867268E-01    0.4863308059E-02    0.5376604971E-04
    0.1186852822E-01    0.4912923162E-02    0.5486861357E-04
    0.1198958833E-01    0.4963036951E-02    0.5599361710E-04
    0.1211186512E-01    0.5013654438E-02    0.5714151526E-04
    0.1223537081E-01    0.5064780687E-02    0.5831277219E-04
    0.1236011775E-01    0.5116420814E-02    0.5950786142E-04
    0.1248611841E-01    0.5168579983E-02    0.6072726606E-04
    0.1261338541E-01    0.5221263413E-02    0.6197147902E-04
    0.1274193146E-01    0.5274476374E-02    0.6324100316E-04
    0.1287176942E-01    0.5328224191E-02    0.6453635150E-04
    0.1300291227E-01    0.5382512239E-02    0.6585804747E-04
    0.1313537313E-01    0.5437345951E-02    0.6720662508E-04
    0.1326916525E-01    0.5492730812E-02    0.6858262912E-04
    0.1340430199E-01    0.5548672363E-02    0.6998661544E-04
    0.1354079689E-01    0.5605176201E-02    0.7141915109E-04
    0.1367866358E-01    0.5662247978E-02    0.7288081462E-04
    0.1381791585E-01    0.5719893406E-02    0.7437219629E-04
    0.1395856764E-01    0.5778118251E-02    0.7589389826E-04
    0.1410063299E-01    0.5836928338E-02    0.7744653492E-04
    0.1424412613E-01    0.5896329552E-02    0.7903073304E-04
    0.1438906140E-01    0.5956327836E-02    0.8064713210E-04
    0.1453545329E-01    0.6016929193E-02    0.8229638450E-04
    0.1468331644E-01    0.6078139686E-02    0.8397915584E-04
    0.1483266564E-01    0.6139965440E-02    0.8569612517E-04
    0.1498351583E-01    0.6202412641E-02    0.8744798529E-04
    0.1513588209E-01    0.6265487537E-02    0.8923544300E-04
    0.1528977965E-01    0.6329196440E-02    0.9105921939E-04
    0.1544522391E-01    0.6393545723E-02    0.9292005014E-04
    0.1560223041E-01    0.6458541827E-02    0.9481868582E-04
    0.1576081486E-01    0.6524191254E-02    0.9675589214E-04
    0.1592099310E-01    0.6590500574E-02    0.9873245034E-04
    0.1608278116E-01    0.6657476422E-02    0.1007491574E-03
    0.1624619522E-01    0.6725125501E-02    0.1028068265E-03
    0.1641125161E-01    0.6793454578E-02    0.1049062872E-03
    0.1657796685E-01    0.6862470493E-02    0.1070483858E-03
    0.1674635761E-01    0.6932180152E-02    0.1092339858E-03
    0.1691644072E-01    0.7002590530E-02    0.1114639681E-03
    0.1708823319E-01    0.7073708674E-02    0.1137392314E-03
    0.1726175221E-01    0.7145541701E-02    0.1160606926E-03
    0.1743701513E-01    0.7218096800E-02    0.1184292872E-03
    0.1761403946E-01    0.7291381232E-02    0.1208459695E-03
    0.1779284292E-01    0.7365402331E-02    0.1233117131E-03
    0.1797344338E-01    0.7440167505E-02    0.1258275114E-03
    0.1815585891E-01    0.7515684237E-02    0.1283943777E-03
    0.1834010775E-01    0.7591960084E-02    0.1310133459E-03
    0.1852620831E-01    0.7669002682E-02    0.1336854709E-03
    0.1871417922E-01    0.7746819742E-02    0.1364118287E-03
    0.1890403927E-01    0.7825419050E-02    0.1391935171E-03
    0.1909580744E-01    0.7904808476E-02    0.1420316563E-03
    0.1928950292E-01    0.7984995965E-02    0.1449273889E-03
    0.1948514507E-01    0.8065989544E-02    0.1478818807E-03
    0.1968275345E-01    0.8147797319E-02    0.1508963210E-03
    0.1988234783E-01    0.8230427480E-02    0.1539719233E-03
    0.2008394817E-01    0.8313888297E-02    0.1571099253E-03
    0.2028757462E-01    0.8398188127E-02    0.1603115901E-03
    0.2049324755E-01    0.8483335406E-02    0.1635782061E-03
    0.2070098754E-01    0.8569338660E-02    0.1669110877E-03
    0.2091081534E-01    0.8656206498E-02    0.1703115760E-03
    0.2112275195E-01    0.8743947617E-02    0.1737810392E-03
    0.2133681855E-01    0.8832570799E-02    0.1773208730E-03
    0.2155303656E-01    0.8922084919E-02    0.1809325014E-03
    0.2177142760E-01    0.9012498938E-02    0.1846173773E-03
    0.2199201351E-01    0.9103821908E-02    0.1883769826E-03
    0.2221481634E-01    0.9196062973E-02    0.1922128296E-03
    0.2243985837E-01    0.9289231369E-02    0.1961264607E-03
    0.2266716212E-01    0.9383336423E-02    0.2001194499E-03
    0.2289675030E-01    0.9478387560E-02    0.2041934026E-03
    0.2312864589E-01    0.9574394297E-02    0.2083499568E-03
    0.2336287206E-01    0.9671366247E-02    0.2125907838E-03
    0.2359945225E-01    0.9769313121E-02    0.2169175883E-03
    0.2383841011E-01    0.9868244728E-02    0.2213321097E-03
    0.2407976953E-01    0.9968170976E-02    0.2258361224E-03
    0.2432355466E-01    0.1006910187E-01    0.2304314367E-03
    0.2456978987E-01    0.1017104752E-01    0.2351198994E-03
    0.2481849978E-01    0.1027401814E-01    0.2399033947E-03
    0.2506970927E-01    0.1037802403E-01    0.2447838449E-03
    0.2532344346E-01    0.1048307562E-01    0.2497632108E-03
    0.2557972771E-01    0.1058918343E-01    0.2548434933E-03
    0.2583858767E-01    0.1069635809E-01    0.2600267333E-03
    0.2610004921E-01    0.1080461033E-01    0.2653150130E-03
    0.2636413849E-01    0.1091395099E-01    0.2707104569E-03
    0.2663088191E-01    0.1102439103E-01    0.2762152321E-03
    0.2690030614E-01    0.1113594152E-01    0.2818315496E-03
    0.2717243813E-01    0.1124861363E-01    0.2875616650E-03
    0.2744730509E-01    0.1136241864E-01    0.2934078795E-03
    0.2772493451E-01    0.1147736796E-01    0.2993725408E-03
    0.2800535416E-01    0.1159347311E-01    0.3054580438E-03
    0.2828859206E-01    0.1171074572E-01    0.3116668320E-03
    0.2857467656E-01    0.1182919754E-01    0.3180013981E-03
    0.2886363625E-01    0.1194884044E-01    0.3244642850E-03
    0.2915550004E-01    0.1206968641E-01    0.3310580873E-03
    0.2945029711E-01    0.1219174757E-01    0.3377854517E-03
    0.2974805693E-01    0.1231503613E-01    0.3446490783E-03
    0.3004880930E-01    0.1243956447E-01    0.3516517218E-03
    0.3035258427E-01    0.1256534505E-01    0.3587961926E-03
    0.3065941223E-01    0.1269239050E-01    0.3660853576E-03
    0.3096932387E-01    0.1282071354E-01    0.3735221417E-03
    0.3128235017E-01    0.1295032703E-01    0.3811095288E-03
    0.3159852243E-01    0.1308124398E-01    0.3888505632E-03
    0.3191787228E-01    0.1321347750E-01    0.3967483502E-03
    0.3224043165E-01    0.1334704085E-01    0.4048060582E-03
    0.3256623279E-01    0.1348194742E-01    0.4130269193E-03
    0.3289530830E-01    0.1361821075E-01    0.4214142310E-03
    0.3322769106E-01    0.1375584449E-01    0.4299713570E-03
    0.3356341433E-01    0.1389486245E-01    0.4387017293E-03
    0.3390251167E-01    0.1403527856E-01    0.4476088488E-03
    0.3424501699E-01    0.1417710691E-01    0.4566962871E-03
    0.3459096456E-01    0.1432036172E-01    0.4659676881E-03
    0.3494038895E-01    0.1446505737E-01    0.4754267688E-03
    0.3529332512E-01    0.1461120836E-01    0.4850773216E-03
    0.3564980835E-01    0.1475882937E-01    0.4949232150E-03
    0.3600987430E-01    0.1490793519E-01    0.5049683958E-03
    0.3637355897E-01    0.1505854078E-01    0.5152168903E-03
    0.3674089874E-01    0.1521066126E-01    0.5256728060E-03
    0.3711193033E-01    0.1536431190E-01    0.5363403332E-03
    0.3748669085E-01    0.1551950810E-01    0.5472237468E-03
    0.3786521777E-01    0.1567626544E-01    0.5583274079E-03
    0.3824754896E-01    0.1583459967E-01    0.5696557653E-03
    0.3863372264E-01    0.1599452666E-01    0.5812133578E-03
    0.3902377742E-01    0.1615606247E-01    0.5930048156E-03
    0.3941775233E-01    0.1631922332E-01    0.6050348621E-03
    0.3981568674E-01    0.1648402558E-01    0.6173083162E-03
    0.4021762047E-01    0.1665048581E-01    0.6298300935E-03
    0.4062359369E-01    0.1681862071E-01    0.6426052093E-03
    0.4103364701E-01    0.1698844717E-01    0.6556387793E-03
    0.4144782144E-01    0.1715998224E-01    0.6689360228E-03
    0.4186615839E-01    0.1733324316E-01    0.6825022642E-03
    0.4228869970E-01    0.1750824732E-01    0.6963429348E-03
    0.4271548762E-01    0.1768501231E-01    0.7104635759E-03
    0.4314656482E-01    0.1786355587E-01    0.7248698401E-03
    0.4358197443E-01    0.1804389596E-01    0.7395674940E-03
    0.4402175997E-01    0.1822605068E-01    0.7545624202E-03
    0.4446596544E-01    0.1841003834E-01    0.7698606200E-03
    0.4491463524E-01    0.1859587744E-01    0.7854682156E-03
    0.4536781425E-01    0.1878358666E-01    0.8013914522E-03
    0.4582554778E-01    0.1897318485E-01    0.8176367012E-03
    0.4628788161E-01    0.1916469108E-01    0.8342104620E-03
    0.4675486197E-01    0.1935812460E-01    0.8511193649E-03
    0.4722653557E-01    0.1955350487E-01    0.8683701739E-03
    0.4770294956E-01    0.1975085153E-01    0.8859697889E-03
    0.4818415159E-01    0.1995018442E-01    0.9039252489E-03
    0.4867018979E-01    0.2015152361E-01    0.9222437345E-03
    0.4916111275E-01    0.2035488933E-01    0.9409325709E-03
    0.4965696956E-01    0.2056030206E-01    0.9599992306E-03
    0.5015780982E-01    0.2076778246E-01    0.9794513366E-03
    0.5066368361E-01    0.2097735140E-01    0.9992966653E-03
    0.5117464152E-01    0.2118902999E-01    0.1019543150E-02
    0.5169073464E-01    0.2140283953E-01    0.1040198882E-02
    0.5221201457E-01    0.2161880154E-01    0.1061272117E-02
    0.5273853346E-01    0.2183693777E-01    0.1082771276E-02
    0.5327034396E-01    0.2205727017E-01    0.1104704950E-02
    0.5380749923E-01    0.2227982096E-01    0.1127081903E-02
    0.5435005301E-01    0.2250461253E-01    0.1149911074E-02
    0.5489805954E-01    0.2273166754E-01    0.1173201581E-02
    0.5545157364E-01    0.2296100886E-01    0.1196962729E-02
    0.5601065063E-01    0.2319265961E-01    0.1221204006E-02
    0.5657534645E-01    0.2342664312E-01    0.1245935093E-02
    0.5714571756E-01    0.2366298300E-01    0.1271165865E-02
    0.5772182099E-01    0.2390170306E-01    0.1296906395E-02
    0.5830371435E-01    0.2414282738E-01    0.1323166960E-02
    0.5889145584E-01    0.2438638028E-01    0.1349958040E-02
    0.5948510423E-01    0.2463238631E-01    0.1377290330E-02
    0.6008471889E-01    0.2488087031E-01    0.1405174736E-02
    0.6069035977E-01    0.2513185735E-01    0.1433622385E-02
    0.6130208745E-01    0.2538537275E-01    0.1462644627E-02
    0.6191996309E-01    0.2564144211E-01    0.1492253041E-02
    0.6254404848E-01    0.2590009128E-01    0.1522459435E-02
    0.6317440604E-01    0.2616134637E-01    0.1553275859E-02
    0.6381109879E-01    0.2642523378E-01    0.1584714600E-02
    0.6445419042E-01    0.2669178017E-01    0.1616788194E-02
    0.6510374522E-01    0.2696101246E-01    0.1649509429E-02
    0.6575982816E-01    0.2723295787E-01    0.1682891348E-02
    0.6642250484E-01    0.2750764388E-01    0.1716947257E-02
    0.6709184153E-01    0.2778509827E-01    0.1751690727E-02
    0.6776790517E-01    0.2806534909E-01    0.1787135604E-02
    0.6845076336E-01    0.2834842470E-01    0.1823296008E-02
    0.6914048438E-01    0.2863435373E-01    0.1860186344E-02
    0.6983713722E-01    0.2892316512E-01    0.1897821307E-02
    0.7054079154E-01    0.2921488811E-01    0.1936215883E-02
    0.7125151770E-01    0.2950955222E-01    0.1975385361E-02
    0.7196938678E-01    0.2980718731E-01    0.2015345336E-02
    0.7269447056E-01    0.3010782351E-01    0.2056111714E-02
    0.7342684156E-01    0.3041149130E-01    0.2097700719E-02
    0.7416657300E-01    0.3071822145E-01    0.2140128903E-02
    0.7491373887E-01    0.3102804505E-01    0.2183413146E-02
    0.7566841388E-01    0.3134099353E-01    0.2227570666E-02
    0.7643067351E-01    0.3165709862E-01    0.2272619029E-02
    0.7720059396E-01    0.3197639240E-01    0.2318576147E-02
    0.7797825225E-01    0.3229890728E-01    0.2365460295E-02
    0.7876372614E-01    0.3262467600E-01    0.2413290109E-02
    0.7955709416E-01    0.3295373164E-01    0.2462084603E-02
    0.8035843567E-01    0.3328610762E-01    0.2511863165E-02
    0.8116783080E-01    0.3362183774E-01    0.2562645574E-02
    0.8198536048E-01    0.3396095610E-01    0.2614452004E-02
    0.8281110647E-01    0.3430349720E-01    0.2667303031E-02
    0.8364515134E-01    0.3464949587E-01    0.2721219641E-02
    0.8448757851E-01    0.3499898732E-01    0.2776223240E-02
    0.8533847221E-01    0.3535200713E-01    0.2832335662E-02
    0.8619791753E-01    0.3570859124E-01    0.2889579175E-02
    0.8706600043E-01    0.3606877597E-01    0.2947976492E-02
    0.8794280770E-01    0.3643259803E-01    0.3007550778E-02
    0.8882842703E-01    0.3680009450E-01    0.3068325661E-02
    0.8972294698E-01    0.3717130285E-01    0.3130325238E-02
    0.9062645701E-01    0.3754626096E-01    0.3193574089E-02
    0.9153904747E-01    0.3792500709E-01    0.3258097281E-02
    0.9246080961E-01    0.3830757992E-01    0.3323920381E-02
    0.9339183561E-01    0.3869401850E-01    0.3391069465E-02
    0.9433221858E-01    0.3908436234E-01    0.3459571128E-02
    0.9528205256E-01    0.3947865134E-01    0.3529452494E-02
    0.9624143253E-01    0.3987692581E-01    0.3600741225E-02
    0.9721045443E-01    0.4027922652E-01    0.3673465535E-02
    0.9818921515E-01    0.4068559464E-01    0.3747654197E-02
    0.9917781259E-01    0.4109607178E-01    0.3823336557E-02
    0.1001763456E+00    0.4151070002E-01    0.3900542543E-02
    0.1011849140E+00    0.4192952184E-01    0.3979302678E-02
    0.1022036187E+00    0.4235258020E-01    0.4059648088E-02
    0.1032325616E+00    0.4277991852E-01    0.4141610520E-02
    0.1042718455E+00    0.4321158067E-01    0.4225222348E-02
    0.1053215744E+00    0.4364761098E-01    0.4310516589E-02
    0.1063818532E+00    0.4408805427E-01    0.4397526914E-02
    0.1074527881E+00    0.4453295582E-01    0.4486287660E-02
    0.1085344860E+00    0.4498236142E-01    0.4576833844E-02
    0.1096270551E+00    0.4543631733E-01    0.4669201177E-02
    0.1107306047E+00    0.4589487030E-01    0.4763426076E-02
    0.1118452452E+00    0.4635806760E-01    0.4859545676E-02
    0.1129710881E+00    0.4682595698E-01    0.4957597850E-02
    0.1141082458E+00    0.4729858674E-01    0.5057621215E-02
    0.1152568321E+00    0.4777600568E-01    0.5159655152E-02
    0.1164169620E+00    0.4825826311E-01    0.5263739820E-02
    0.1175887513E+00    0.4874540890E-01    0.5369916169E-02
    0.1187723173E+00    0.4923749345E-01    0.5478225956E-02
    0.1199677784E+00    0.4973456769E-01    0.5588711763E-02
    0.1211752540E+00    0.5023668312E-01    0.5701417009E-02
    0.1223948650E+00    0.5074389179E-01    0.5816385966E-02
    0.1236267333E+00    0.5125624633E-01    0.5933663781E-02
    0.1248709820E+00    0.5177379991E-01    0.6053296485E-02
    0.1261277357E+00    0.5229660631E-01    0.6175331014E-02
    0.1273971199E+00    0.5282471989E-01    0.6299815229E-02
    0.1286792617E+00    0.5335819560E-01    0.6426797927E-02
    0.1299742892E+00    0.5389708899E-01    0.6556328863E-02
    0.1312823319E+00    0.5444145621E-01    0.6688458768E-02
    0.1326035207E+00    0.5499135405E-01    0.6823239366E-02
    0.1339379876E+00    0.5554683991E-01    0.6960723395E-02
    0.1352858662E+00    0.5610797182E-01    0.7100964624E-02
    0.1366472912E+00    0.5667480845E-01    0.7244017873E-02
    0.1380223987E+00    0.5724740914E-01    0.7389939034E-02
    0.1394113263E+00    0.5782583385E-01    0.7538785088E-02
    0.1408142129E+00    0.5841014324E-01    0.7690614131E-02
    0.1422311986E+00    0.5900039861E-01    0.7845485390E-02
    0.1436624254E+00    0.5959666199E-01    0.8003459246E-02
    0.1451080362E+00    0.6019899605E-01    0.8164597254E-02
    0.1465681756E+00    0.6080746419E-01    0.8328962169E-02
    0.1480429897E+00    0.6142213051E-01    0.8496617964E-02
    0.1495326259E+00    0.6204305984E-01    0.8667629854E-02
    0.1510372332E+00    0.6267031773E-01    0.8842064321E-02
    0.1525569620E+00    0.6330397046E-01    0.9019989135E-02
    0.1540919644E+00    0.6394408507E-01    0.9201473377E-02
    0.1556423938E+00    0.6459072936E-01    0.9386587468E-02
    0.1572084053E+00    0.6524397189E-01    0.9575403188E-02
    0.1587901555E+00    0.6590388201E-01    0.9767993705E-02
    0.1603878025E+00    0.6657052983E-01    0.9964433598E-02
    0.1620015061E+00    0.6724398631E-01    0.1016479888E-01
    0.1636314277E+00    0.6792432316E-01    0.1036916705E-01
    0.1652777303E+00    0.6861161297E-01    0.1057761705E-01
    0.1669405786E+00    0.6930592913E-01    0.1079022940E-01
    0.1686201387E+00    0.7000734587E-01    0.1100708611E-01
    0.1703165787E+00    0.7071593830E-01    0.1122827081E-01
    0.1720300682E+00    0.7143178238E-01    0.1145386870E-01
    0.1737607785E+00    0.7215495497E-01    0.1168396661E-01
    0.1755088828E+00    0.7288553379E-01    0.1191865306E-01
    0.1772745558E+00    0.7362359751E-01    0.1215801823E-01
    0.1790579741E+00    0.7436922567E-01    0.1240215403E-01
    0.1808593161E+00    0.7512249878E-01    0.1265115411E-01
    0.1826787619E+00    0.7588349829E-01    0.1290511392E-01
    0.1845164934E+00    0.7665230658E-01    0.1316413072E-01
    0.1863726944E+00    0.7742900704E-01    0.1342830359E-01
    0.1882475505E+00    0.7821368401E-01    0.1369773352E-01
    0.1901412493E+00    0.7900642287E-01    0.1397252338E-01
    0.1920539800E+00    0.7980730999E-01    0.1425277801E-01
    0.1939859340E+00    0.8061643278E-01    0.1453860420E-01
    0.1959373045E+00    0.8143387969E-01    0.1483011078E-01
    0.1979082866E+00    0.8225974023E-01    0.1512740861E-01
    0.1998990773E+00    0.8309410500E-01    0.1543061062E-01
    0.2019098759E+00    0.8393706568E-01    0.1573983188E-01
    0.2039408833E+00    0.8478871507E-01    0.1605518959E-01
    0.2059923026E+00    0.8564914709E-01    0.1637680317E-01
    0.2080643391E+00    0.8651845682E-01    0.1670479422E-01
    0.2101571999E+00    0.8739674048E-01    0.1703928666E-01
    0.2122710943E+00    0.8828409548E-01    0.1738040666E-01
    0.2144062337E+00    0.8918062042E-01    0.1772828276E-01
    0.2165628316E+00    0.9008641514E-01    0.1808304588E-01
    0.2187411037E+00    0.9100158069E-01    0.1844482934E-01
    0.2209412677E+00    0.9192621939E-01    0.1881376892E-01
    0.2231635438E+00    0.9286043482E-01    0.1919000292E-01
    0.2254081541E+00    0.9380433187E-01    0.1957367216E-01
    0.2276753231E+00    0.9475801673E-01    0.1996492005E-01
    0.2299652776E+00    0.9572159696E-01    0.2036389259E-01
    0.2322782465E+00    0.9669518143E-01    0.2077073850E-01
    0.2346144611E+00    0.9767888042E-01    0.2118560915E-01
    0.2369741550E+00    0.9867280562E-01    0.2160865869E-01
    0.2393575643E+00    0.9967707011E-01    0.2204004404E-01
    0.2417649272E+00    0.1006917885E+00    0.2247992498E-01
    0.2441964846E+00    0.1017170767E+00    0.2292846415E-01
    0.2466524795E+00    0.1027530523E+00    0.2338582711E-01
    0.2491331575E+00    0.1037998343E+00    0.2385218239E-01
    0.2516387668E+00    0.1048575434E+00    0.2432770154E-01
    0.2541695579E+00    0.1059263016E+00    0.2481255915E-01
    0.2567257838E+00    0.1070062328E+00    0.2530693292E-01
    0.2593077003E+00    0.1080974623E+00    0.2581100370E-01
    0.2619155654E+00    0.1092001172E+00    0.2632495554E-01
    0.2645496400E+00    0.1103143262E+00    0.2684897570E-01
    0.2672101875E+00    0.1114402196E+00    0.2738325475E-01
    0.2698974740E+00    0.1125779298E+00    0.2792798659E-01
    0.2726117681E+00    0.1137275906E+00    0.2848336849E-01
    0.2753533413E+00    0.1148893377E+00    0.2904960114E-01
    0.2781224678E+00    0.1160633088E+00    0.2962688872E-01
    0.2809194245E+00    0.1172496433E+00    0.3021543891E-01
    0.2837444911E+00    0.1184484825E+00    0.3081546296E-01
    0.2865979501E+00    0.1196599697E+00    0.3142717574E-01
    0.2894800868E+00    0.1208842501E+00    0.3205079577E-01
    0.2923911894E+00    0.1221214709E+00    0.3268654528E-01
    0.2953315491E+00    0.1233717814E+00    0.3333465024E-01
    0.2983014600E+00    0.1246353329E+00    0.3399534044E-01
    0.3013012189E+00    0.1259122789E+00    0.3466884949E-01
    0.3043311259E+00    0.1272027750E+00    0.3535541491E-01
    0.3073914840E+00    0.1285069788E+00    0.3605527815E-01
    0.3104825992E+00    0.1298250505E+00    0.3676868463E-01
    0.3136047806E+00    0.1311571522E+00    0.3749588381E-01
    0.3167583405E+00    0.1325034485E+00    0.3823712922E-01
    0.3199435942E+00    0.1338641063E+00    0.3899267849E-01
    0.3231608602E+00    0.1352392949E+00    0.3976279343E-01
    0.3264104602E+00    0.1366291861E+00    0.4054774001E-01
    0.3296927193E+00    0.1380339540E+00    0.4134778849E-01
    0.3330079656E+00    0.1394537753E+00    0.4216321337E-01
    0.3363565307E+00    0.1408888294E+00    0.4299429350E-01
    0.3397387495E+00    0.1423392981E+00    0.4384131207E-01
    0.3431549601E+00    0.1438053661E+00    0.4470455668E-01
    0.3466055042E+00    0.1452872205E+00    0.4558431936E-01
    0.3500907269E+00    0.1467850515E+00    0.4648089662E-01
    0.3536109766E+00    0.1482990518E+00    0.4739458946E-01
    0.3571666054E+00    0.1498294173E+00    0.4832570342E-01
    0.3607579689E+00    0.1513763465E+00    0.4927454861E-01
    0.3643854262E+00    0.1529400411E+00    0.5024143973E-01
    0.3680493400E+00    0.1545207056E+00    0.5122669611E-01
    0.3717500768E+00    0.1561185478E+00    0.5223064172E-01
    0.3754880066E+00    0.1577337786E+00    0.5325360521E-01
    0.3792635032E+00    0.1593666120E+00    0.5429591992E-01
    0.3830769442E+00    0.1610172652E+00    0.5535792390E-01
    0.3869287109E+00    0.1626859589E+00    0.5643995992E-01
    0.3908191885E+00    0.1643729171E+00    0.5754237550E-01
    0.3947487661E+00    0.1660783671E+00    0.5866552290E-01
    0.3987178366E+00    0.1678025399E+00    0.5980975914E-01
    0.4027267969E+00    0.1695456700E+00    0.6097544601E-01
    0.4067760479E+00    0.1713079953E+00    0.6216295004E-01
    0.4108659946E+00    0.1730897576E+00    0.6337264255E-01
    0.4149970459E+00    0.1748912025E+00    0.6460489958E-01
    0.4191696149E+00    0.1767125793E+00    0.6586010194E-01
    0.4233841190E+00    0.1785541412E+00    0.6713863513E-01
    0.4276409796E+00    0.1804161452E+00    0.6844088939E-01
    0.4319406223E+00    0.1822988526E+00    0.6976725962E-01
    0.4362834771E+00    0.1842025285E+00    0.7111814538E-01
    0.4406699784E+00    0.1861274424E+00    0.7249395085E-01
    0.4451005647E+00    0.1880738677E+00    0.7389508479E-01
    0.4495756792E+00    0.1900420825E+00    0.7532196047E-01
    0.4540957693E+00    0.1920323688E+00    0.7677499568E-01
    0.4586612871E+00    0.1940450133E+00    0.7825461258E-01
    0.4632726891E+00    0.1960803071E+00    0.7976123774E-01
    0.4679304364E+00    0.1981385458E+00    0.8129530196E-01
    0.4726349949E+00    0.2002200297E+00    0.8285724030E-01
    0.4773868350E+00    0.2023250638E+00    0.8444749189E-01
    0.4821864319E+00    0.2044539577E+00    0.8606649992E-01
    0.4870342655E+00    0.2066070260E+00    0.8771471147E-01
    0.4919308207E+00    0.2087845879E+00    0.8939257745E-01
    0.4968765870E+00    0.2109869677E+00    0.9110055244E-01
    0.5018720592E+00    0.2132144948E+00    0.9283909458E-01
    0.5069177366E+00    0.2154675035E+00    0.9460866542E-01
    0.5120141240E+00    0.2177463331E+00    0.9640972977E-01
    0.5171617309E+00    0.2200513282E+00    0.9824275556E-01
    0.5223610722E+00    0.2223828386E+00    0.1001082136E+00
    0.5276126676E+00    0.2247412192E+00    0.1020065775E+00
    0.5329170425E+00    0.2271268303E+00    0.1039383233E+00
    0.5382747272E+00    0.2295400375E+00    0.1059039295E+00
    0.5436862576E+00    0.2319812115E+00    0.1079038766E+00
    0.5491521748E+00    0.2344507288E+00    0.1099386471E+00
    0.5546730253E+00    0.2369489709E+00    0.1120087249E+00
    0.5602493613E+00    0.2394763249E+00    0.1141145954E+00
    0.5658817404E+00    0.2420331831E+00    0.1162567450E+00
    0.5715707259E+00    0.2446199434E+00    0.1184356608E+00
    0.5773168866E+00    0.2472370090E+00    0.1206518306E+00
    0.5831207972E+00    0.2498847885E+00    0.1229057418E+00
    0.5889830380E+00    0.2525636955E+00    0.1251978821E+00
    0.5949041954E+00    0.2552741493E+00    0.1275287382E+00
    0.6008848614E+00    0.2580165742E+00    0.1298987958E+00
    0.6069256341E+00    0.2607913995E+00    0.1323085394E+00
    0.6130271175E+00    0.2635990600E+00    0.1347584513E+00
    0.6191899219E+00    0.2664399948E+00    0.1372490118E+00
    0.6254146635E+00    0.2693146485E+00    0.1397806982E+00
    0.6317019648E+00    0.2722234698E+00    0.1423539844E+00
    0.6380524545E+00    0.2751669122E+00    0.1449693407E+00
    0.6444667677E+00    0.2781454335E+00    0.1476272328E+00
    0.6509455458E+00    0.2811594958E+00    0.1503281214E+00
    0.6574894367E+00    0.2842095646E+00    0.1530724619E+00
    0.6640990948E+00    0.2872961096E+00    0.1558607030E+00
    0.6707751811E+00    0.2904196034E+00    0.1586932871E+00
    0.6775183632E+00    0.2935805220E+00    0.1615706484E+00
    0.6843293153E+00    0.2967793436E+00    0.1644932133E+00
    0.6912087187E+00    0.3000165491E+00    0.1674613988E+00
    0.6981572612E+00    0.3032926211E+00    0.1704756123E+00
    0.7051756378E+00    0.3066080433E+00    0.1735362505E+00
    0.7122645502E+00    0.3099633006E+00    0.1766436983E+00
    0.7194247073E+00    0.3133588780E+00    0.1797983284E+00
    0.7266568253E+00    0.3167952601E+00    0.1830005003E+00
    0.7339616272E+00    0.3202729305E+00    0.1862505590E+00
    0.7413398436E+00    0.3237923711E+00    0.1895488341E+00
    0.7487922123E+00    0.3273540612E+00    0.1928956392E+00
    0.7563194786E+00    0.3309584766E+00    0.1962912701E+00
    0.7639223951E+00    0.3346060888E+00    0.1997360043E+00
    0.7716017223E+00    0.3382973639E+00    0.2032300996E+00
    0.7793582279E+00    0.3420327615E+00    0.2067737928E+00
    0.7871926877E+00    0.3458127337E+00    0.2103672985E+00
    0.7951058852E+00    0.3496377236E+00    0.2140108081E+00
    0.8030986116E+00    0.3535081640E+00    0.2177044880E+00
    0.8111716663E+00    0.3574244759E+00    0.2214484786E+00
    0.8193258565E+00    0.3613870671E+00    0.2252428927E+00
    0.8275619976E+00    0.3653963305E+00    0.2290878141E+00
    0.8358809134E+00    0.3694526420E+00    0.2329832961E+00
    0.8442834357E+00    0.3735563589E+00    0.2369293598E+00
    0.8527704047E+00    0.3777078177E+00    0.2409259927E+00
    0.8613426692E+00    0.3819073320E+00    0.2449731470E+00
    0.8700010863E+00    0.3861551899E+00    0.2490707378E+00
    0.8787465220E+00    0.3904516518E+00    0.2532186415E+00
    0.8875798508E+00    0.3947969477E+00    0.2574166938E+00
