   1318  3  1
   1  2  3
    0.1165861031E-02   -0.1050981535E+01   -0.1671844958E+01   -0.5812309992E+01
    0.1178086535E-02   -0.1050981536E+01   -0.1671844959E+01   -0.5812309992E+01
    0.1190434907E-02   -0.1050981537E+01   -0.1671844960E+01   -0.5812309993E+01
    0.1202907382E-02   -0.1050981538E+01   -0.1671844961E+01   -0.5812309994E+01
    0.1215505208E-02   -0.1050981539E+01   -0.1671844962E+01   -0.5812309995E+01
    0.1228229644E-02   -0.1050981539E+01   -0.1671844963E+01   -0.5812309996E+01
    0.1241081963E-02   -0.1050981540E+01   -0.1671844964E+01   -0.5812309997E+01
    0.1254063450E-02   -0.1050981541E+01   -0.1671844965E+01   -0.5812309998E+01
    0.1267175402E-02   -0.1050981542E+01   -0.1671844966E+01   -0.5812309999E+01
    0.1280419132E-02   -0.1050981543E+01   -0.1671844967E+01   -0.5812310000E+01
    0.1293795964E-02   -0.1050981544E+01   -0.1671844968E+01   -0.5812310001E+01
    0.1307307235E-02   -0.1050981546E+01   -0.1671844969E+01   -0.5812310002E+01
    0.1320954297E-02   -0.1050981547E+01   -0.1671844970E+01   -0.5812310003E+01
    0.1334738514E-02   -0.1050981548E+01   -0.1671844971E+01   -0.5812310004E+01
    0.1348661265E-02   -0.1050981549E+01   -0.1671844972E+01   -0.5812310005E+01
    0.1362723941E-02   -0.1050981550E+01   -0.1671844973E+01   -0.5812310007E+01
    0.1376927950E-02   -0.1050981551E+01   -0.1671844975E+01   -0.5812310008E+01
    0.1391274712E-02   -0.1050981552E+01   -0.1671844976E+01   -0.5812310009E+01
    0.1405765661E-02   -0.1050981554E+01   -0.1671844977E+01   -0.5812310010E+01
    0.1420402246E-02   -0.1050981555E+01   -0.1671844978E+01   -0.5812310011E+01
    0.1435185932E-02   -0.1050981556E+01   -0.1671844980E+01   -0.5812310013E+01
    0.1450118196E-02   -0.1050981557E+01   -0.1671844981E+01   -0.5812310014E+01
    0.1465200531E-02   -0.1050981559E+01   -0.1671844982E+01   -0.5812310015E+01
    0.1480434447E-02   -0.1050981560E+01   -0.1671844984E+01   -0.5812310017E+01
    0.1495821466E-02   -0.1050981561E+01   -0.1671844985E+01   -0.5812310018E+01
    0.1511363127E-02   -0.1050981563E+01   -0.1671844986E+01   -0.5812310020E+01
    0.1527060985E-02   -0.1050981564E+01   -0.1671844988E+01   -0.5812310021E+01
    0.1542916609E-02   -0.1050981566E+01   -0.1671844989E+01   -0.5812310022E+01
    0.1558931584E-02   -0.1050981567E+01   -0.1671844991E+01   -0.5812310024E+01
    0.1575107512E-02   -0.1050981569E+01   -0.1671844992E+01   -0.5812310025E+01
    0.1591446012E-02   -0.1050981570E+01   -0.1671844994E+01   -0.5812310027E+01
    0.1607948716E-02   -0.1050981572E+01   -0.1671844995E+01   -0.5812310029E+01
    0.1624617274E-02   -0.1050981574E+01   -0.1671844997E+01   -0.5812310030E+01
    0.1641453355E-02   -0.1050981575E+01   -0.1671844999E+01   -0.5812310032E+01
    0.1658458641E-02   -0.1050981577E+01   -0.1671845000E+01   -0.5812310034E+01
    0.1675634833E-02   -0.1050981579E+01   -0.1671845002E+01   -0.5812310035E+01
    0.1692983649E-02   -0.1050981580E+01   -0.1671845004E+01   -0.5812310037E+01
    0.1710506823E-02   -0.1050981582E+01   -0.1671845006E+01   -0.5812310039E+01
    0.1728206108E-02   -0.1050981584E+01   -0.1671845008E+01   -0.5812310041E+01
    0.1746083274E-02   -0.1050981586E+01   -0.1671845009E+01   -0.5812310043E+01
    0.1764140108E-02   -0.1050981588E+01   -0.1671845011E+01   -0.5812310045E+01
    0.1782378416E-02   -0.1050981590E+01   -0.1671845013E+01   -0.5812310046E+01
    0.1800800023E-02   -0.1050981592E+01   -0.1671845015E+01   -0.5812310048E+01
    0.1819406769E-02   -0.1050981594E+01   -0.1671845017E+01   -0.5812310051E+01
    0.1838200517E-02   -0.1050981596E+01   -0.1671845019E+01   -0.5812310053E+01
    0.1857183145E-02   -0.1050981598E+01   -0.1671845022E+01   -0.5812310055E+01
    0.1876356551E-02   -0.1050981600E+01   -0.1671845024E+01   -0.5812310057E+01
    0.1895722654E-02   -0.1050981602E+01   -0.1671845026E+01   -0.5812310059E+01
    0.1915283389E-02   -0.1050981605E+01   -0.1671845028E+01   -0.5812310061E+01
    0.1935040713E-02   -0.1050981607E+01   -0.1671845031E+01   -0.5812310064E+01
    0.1954996601E-02   -0.1050981609E+01   -0.1671845033E+01   -0.5812310066E+01
    0.1975153049E-02   -0.1050981612E+01   -0.1671845035E+01   -0.5812310068E+01
    0.1995512072E-02   -0.1050981614E+01   -0.1671845038E+01   -0.5812310071E+01
    0.2016075708E-02   -0.1050981617E+01   -0.1671845040E+01   -0.5812310073E+01
    0.2036846011E-02   -0.1050981619E+01   -0.1671845043E+01   -0.5812310076E+01
    0.2057825059E-02   -0.1050981622E+01   -0.1671845045E+01   -0.5812310078E+01
    0.2079014951E-02   -0.1050981624E+01   -0.1671845048E+01   -0.5812310081E+01
    0.2100417804E-02   -0.1050981627E+01   -0.1671845051E+01   -0.5812310084E+01
    0.2122035759E-02   -0.1050981630E+01   -0.1671845053E+01   -0.5812310087E+01
    0.2143870979E-02   -0.1050981633E+01   -0.1671845056E+01   -0.5812310089E+01
    0.2165925646E-02   -0.1050981636E+01   -0.1671845059E+01   -0.5812310092E+01
    0.2188201966E-02   -0.1050981639E+01   -0.1671845062E+01   -0.5812310095E+01
    0.2210702167E-02   -0.1050981642E+01   -0.1671845065E+01   -0.5812310098E+01
    0.2233428499E-02   -0.1050981645E+01   -0.1671845068E+01   -0.5812310101E+01
    0.2256383234E-02   -0.1050981648E+01   -0.1671845071E+01   -0.5812310104E+01
    0.2279568668E-02   -0.1050981651E+01   -0.1671845074E+01   -0.5812310107E+01
    0.2302987120E-02   -0.1050981654E+01   -0.1671845078E+01   -0.5812310111E+01
    0.2326640931E-02   -0.1050981657E+01   -0.1671845081E+01   -0.5812310114E+01
    0.2350532466E-02   -0.1050981661E+01   -0.1671845084E+01   -0.5812310117E+01
    0.2374664116E-02   -0.1050981664E+01   -0.1671845088E+01   -0.5812310121E+01
    0.2399038293E-02   -0.1050981668E+01   -0.1671845091E+01   -0.5812310124E+01
    0.2423657434E-02   -0.1050981671E+01   -0.1671845095E+01   -0.5812310128E+01
    0.2448524002E-02   -0.1050981675E+01   -0.1671845099E+01   -0.5812310132E+01
    0.2473640482E-02   -0.1050981679E+01   -0.1671845102E+01   -0.5812310135E+01
    0.2499009388E-02   -0.1050981683E+01   -0.1671845106E+01   -0.5812310139E+01
    0.2524633256E-02   -0.1050981686E+01   -0.1671845110E+01   -0.5812310143E+01
    0.2550514647E-02   -0.1050981690E+01   -0.1671845114E+01   -0.5812310147E+01
    0.2576656151E-02   -0.1050981694E+01   -0.1671845118E+01   -0.5812310151E+01
    0.2603060382E-02   -0.1050981699E+01   -0.1671845122E+01   -0.5812310155E+01
    0.2629729979E-02   -0.1050981703E+01   -0.1671845126E+01   -0.5812310159E+01
    0.2656667610E-02   -0.1050981707E+01   -0.1671845131E+01   -0.5812310164E+01
    0.2683875969E-02   -0.1050981712E+01   -0.1671845135E+01   -0.5812310168E+01
    0.2711357777E-02   -0.1050981716E+01   -0.1671845140E+01   -0.5812310173E+01
    0.2739115781E-02   -0.1050981721E+01   -0.1671845144E+01   -0.5812310177E+01
    0.2767152758E-02   -0.1050981725E+01   -0.1671845149E+01   -0.5812310182E+01
    0.2795471511E-02   -0.1050981730E+01   -0.1671845154E+01   -0.5812310187E+01
    0.2824074872E-02   -0.1050981735E+01   -0.1671845158E+01   -0.5812310191E+01
    0.2852965702E-02   -0.1050981740E+01   -0.1671845163E+01   -0.5812310196E+01
    0.2882146890E-02   -0.1050981745E+01   -0.1671845168E+01   -0.5812310201E+01
    0.2911621353E-02   -0.1050981750E+01   -0.1671845174E+01   -0.5812310207E+01
    0.2941392040E-02   -0.1050981755E+01   -0.1671845179E+01   -0.5812310212E+01
    0.2971461927E-02   -0.1050981761E+01   -0.1671845184E+01   -0.5812310217E+01
    0.3001834021E-02   -0.1050981766E+01   -0.1671845190E+01   -0.5812310223E+01
    0.3032511360E-02   -0.1050981772E+01   -0.1671845195E+01   -0.5812310228E+01
    0.3063497012E-02   -0.1050981777E+01   -0.1671845201E+01   -0.5812310234E+01
    0.3094794074E-02   -0.1050981783E+01   -0.1671845207E+01   -0.5812310240E+01
    0.3126405677E-02   -0.1050981789E+01   -0.1671845213E+01   -0.5812310246E+01
    0.3158334982E-02   -0.1050981795E+01   -0.1671845219E+01   -0.5812310252E+01
    0.3190585182E-02   -0.1050981801E+01   -0.1671845225E+01   -0.5812310258E+01
    0.3223159502E-02   -0.1050981808E+01   -0.1671845231E+01   -0.5812310264E+01
    0.3256061199E-02   -0.1050981814E+01   -0.1671845238E+01   -0.5812310271E+01
    0.3289293564E-02   -0.1050981821E+01   -0.1671845244E+01   -0.5812310277E+01
    0.3322859919E-02   -0.1050981828E+01   -0.1671845251E+01   -0.5812310284E+01
    0.3356763622E-02   -0.1050981834E+01   -0.1671845258E+01   -0.5812310291E+01
    0.3391008063E-02   -0.1050981841E+01   -0.1671845265E+01   -0.5812310298E+01
    0.3425596666E-02   -0.1050981848E+01   -0.1671845272E+01   -0.5812310305E+01
    0.3460532891E-02   -0.1050981856E+01   -0.1671845279E+01   -0.5812310312E+01
    0.3495820230E-02   -0.1050981863E+01   -0.1671845287E+01   -0.5812310320E+01
    0.3531462213E-02   -0.1050981871E+01   -0.1671845294E+01   -0.5812310327E+01
    0.3567462404E-02   -0.1050981878E+01   -0.1671845302E+01   -0.5812310335E+01
    0.3603824403E-02   -0.1050981886E+01   -0.1671845310E+01   -0.5812310343E+01
    0.3640551846E-02   -0.1050981894E+01   -0.1671845318E+01   -0.5812310351E+01
    0.3677648406E-02   -0.1050981903E+01   -0.1671845326E+01   -0.5812310359E+01
    0.3715117792E-02   -0.1050981911E+01   -0.1671845334E+01   -0.5812310367E+01
    0.3752963752E-02   -0.1050981920E+01   -0.1671845343E+01   -0.5812310376E+01
    0.3791190071E-02   -0.1050981928E+01   -0.1671845352E+01   -0.5812310385E+01
    0.3829800570E-02   -0.1050981937E+01   -0.1671845361E+01   -0.5812310394E+01
    0.3868799111E-02   -0.1050981946E+01   -0.1671845370E+01   -0.5812310403E+01
    0.3908189594E-02   -0.1050981955E+01   -0.1671845379E+01   -0.5812310412E+01
    0.3947975958E-02   -0.1050981965E+01   -0.1671845388E+01   -0.5812310421E+01
    0.3988162182E-02   -0.1050981975E+01   -0.1671845398E+01   -0.5812310431E+01
    0.4028752284E-02   -0.1050981984E+01   -0.1671845408E+01   -0.5812310441E+01
    0.4069750323E-02   -0.1050981994E+01   -0.1671845418E+01   -0.5812310451E+01
    0.4111160399E-02   -0.1050982005E+01   -0.1671845428E+01   -0.5812310461E+01
    0.4152986654E-02   -0.1050982015E+01   -0.1671845439E+01   -0.5812310471E+01
    0.4195233269E-02   -0.1050982026E+01   -0.1671845449E+01   -0.5812310482E+01
    0.4237904470E-02   -0.1050982037E+01   -0.1671845460E+01   -0.5812310493E+01
    0.4281004523E-02   -0.1050982048E+01   -0.1671845471E+01   -0.5812310504E+01
    0.4324537740E-02   -0.1050982059E+01   -0.1671845483E+01   -0.5812310515E+01
    0.4368508472E-02   -0.1050982071E+01   -0.1671845494E+01   -0.5812310527E+01
    0.4412921118E-02   -0.1050982082E+01   -0.1671845506E+01   -0.5812310539E+01
    0.4457780118E-02   -0.1050982094E+01   -0.1671845518E+01   -0.5812310551E+01
    0.4503089959E-02   -0.1050982107E+01   -0.1671845530E+01   -0.5812310563E+01
    0.4548855171E-02   -0.1050982119E+01   -0.1671845543E+01   -0.5812310575E+01
    0.4595080331E-02   -0.1050982132E+01   -0.1671845555E+01   -0.5812310588E+01
    0.4641770061E-02   -0.1050982145E+01   -0.1671845568E+01   -0.5812310601E+01
    0.4688929032E-02   -0.1050982158E+01   -0.1671845582E+01   -0.5812310614E+01
    0.4736561957E-02   -0.1050982172E+01   -0.1671845595E+01   -0.5812310628E+01
    0.4784673602E-02   -0.1050982186E+01   -0.1671845609E+01   -0.5812310642E+01
    0.4833268777E-02   -0.1050982200E+01   -0.1671845623E+01   -0.5812310656E+01
    0.4882352341E-02   -0.1050982214E+01   -0.1671845638E+01   -0.5812310670E+01
    0.4931929204E-02   -0.1050982229E+01   -0.1671845652E+01   -0.5812310685E+01
    0.4982004322E-02   -0.1050982244E+01   -0.1671845667E+01   -0.5812310700E+01
    0.5032582703E-02   -0.1050982259E+01   -0.1671845683E+01   -0.5812310715E+01
    0.5083669406E-02   -0.1050982275E+01   -0.1671845698E+01   -0.5812310731E+01
    0.5135269538E-02   -0.1050982291E+01   -0.1671845714E+01   -0.5812310747E+01
    0.5187388261E-02   -0.1050982307E+01   -0.1671845731E+01   -0.5812310763E+01
    0.5240030785E-02   -0.1050982324E+01   -0.1671845747E+01   -0.5812310780E+01
    0.5293202376E-02   -0.1050982341E+01   -0.1671845764E+01   -0.5812310796E+01
    0.5346908349E-02   -0.1050982358E+01   -0.1671845781E+01   -0.5812310814E+01
    0.5401154077E-02   -0.1050982376E+01   -0.1671845799E+01   -0.5812310831E+01
    0.5455944984E-02   -0.1050982394E+01   -0.1671845817E+01   -0.5812310849E+01
    0.5511286548E-02   -0.1050982412E+01   -0.1671845835E+01   -0.5812310868E+01
    0.5567184304E-02   -0.1050982431E+01   -0.1671845854E+01   -0.5812310886E+01
    0.5623643842E-02   -0.1050982450E+01   -0.1671845873E+01   -0.5812310905E+01
    0.5680670808E-02   -0.1050982469E+01   -0.1671845893E+01   -0.5812310925E+01
    0.5738270905E-02   -0.1050982489E+01   -0.1671845913E+01   -0.5812310945E+01
    0.5796449892E-02   -0.1050982509E+01   -0.1671845933E+01   -0.5812310965E+01
    0.5855213587E-02   -0.1050982530E+01   -0.1671845954E+01   -0.5812310985E+01
    0.5914567867E-02   -0.1050982551E+01   -0.1671845975E+01   -0.5812311007E+01
    0.5974518668E-02   -0.1050982573E+01   -0.1671845996E+01   -0.5812311028E+01
    0.6035071985E-02   -0.1050982595E+01   -0.1671846018E+01   -0.5812311050E+01
    0.6096233872E-02   -0.1050982617E+01   -0.1671846041E+01   -0.5812311072E+01
    0.6158010447E-02   -0.1050982640E+01   -0.1671846063E+01   -0.5812311095E+01
    0.6220407886E-02   -0.1050982664E+01   -0.1671846087E+01   -0.5812311118E+01
    0.6283432430E-02   -0.1050982687E+01   -0.1671846111E+01   -0.5812311142E+01
    0.6347090382E-02   -0.1050982712E+01   -0.1671846135E+01   -0.5812311166E+01
    0.6411388106E-02   -0.1050982736E+01   -0.1671846160E+01   -0.5812311191E+01
    0.6476332033E-02   -0.1050982762E+01   -0.1671846185E+01   -0.5812311216E+01
    0.6541928658E-02   -0.1050982788E+01   -0.1671846211E+01   -0.5812311242E+01
    0.6608184540E-02   -0.1050982814E+01   -0.1671846237E+01   -0.5812311268E+01
    0.6675106304E-02   -0.1050982841E+01   -0.1671846264E+01   -0.5812311295E+01
    0.6742700643E-02   -0.1050982868E+01   -0.1671846292E+01   -0.5812311323E+01
    0.6810974317E-02   -0.1050982896E+01   -0.1671846320E+01   -0.5812311350E+01
    0.6879934152E-02   -0.1050982925E+01   -0.1671846348E+01   -0.5812311379E+01
    0.6949587046E-02   -0.1050982954E+01   -0.1671846377E+01   -0.5812311408E+01
    0.7019939962E-02   -0.1050982984E+01   -0.1671846407E+01   -0.5812311438E+01
    0.7090999937E-02   -0.1050983014E+01   -0.1671846437E+01   -0.5812311468E+01
    0.7162774077E-02   -0.1050983045E+01   -0.1671846468E+01   -0.5812311499E+01
    0.7235269559E-02   -0.1050983077E+01   -0.1671846500E+01   -0.5812311530E+01
    0.7308493633E-02   -0.1050983109E+01   -0.1671846532E+01   -0.5812311562E+01
    0.7382453620E-02   -0.1050983142E+01   -0.1671846565E+01   -0.5812311595E+01
    0.7457156918E-02   -0.1050983175E+01   -0.1671846598E+01   -0.5812311628E+01
    0.7532610997E-02   -0.1050983209E+01   -0.1671846633E+01   -0.5812311662E+01
    0.7608823402E-02   -0.1050983244E+01   -0.1671846667E+01   -0.5812311697E+01
    0.7685801754E-02   -0.1050983280E+01   -0.1671846703E+01   -0.5812311733E+01
    0.7763553751E-02   -0.1050983316E+01   -0.1671846739E+01   -0.5812311769E+01
    0.7842087169E-02   -0.1050983353E+01   -0.1671846776E+01   -0.5812311806E+01
    0.7921409861E-02   -0.1050983391E+01   -0.1671846814E+01   -0.5812311843E+01
    0.8001529759E-02   -0.1050983430E+01   -0.1671846853E+01   -0.5812311882E+01
    0.8082454876E-02   -0.1050983469E+01   -0.1671846892E+01   -0.5812311921E+01
    0.8164193303E-02   -0.1050983509E+01   -0.1671846932E+01   -0.5812311961E+01
    0.8246753216E-02   -0.1050983550E+01   -0.1671846973E+01   -0.5812312002E+01
    0.8330142869E-02   -0.1050983592E+01   -0.1671847015E+01   -0.5812312043E+01
    0.8414370602E-02   -0.1050983635E+01   -0.1671847058E+01   -0.5812312086E+01
    0.8499444838E-02   -0.1050983678E+01   -0.1671847101E+01   -0.5812312129E+01
    0.8585374085E-02   -0.1050983723E+01   -0.1671847146E+01   -0.5812312173E+01
    0.8672166934E-02   -0.1050983768E+01   -0.1671847191E+01   -0.5812312218E+01
    0.8759832066E-02   -0.1050983814E+01   -0.1671847237E+01   -0.5812312264E+01
    0.8848378248E-02   -0.1050983862E+01   -0.1671847284E+01   -0.5812312311E+01
    0.8937814333E-02   -0.1050983910E+01   -0.1671847333E+01   -0.5812312359E+01
    0.9028149266E-02   -0.1050983959E+01   -0.1671847382E+01   -0.5812312408E+01
    0.9119392080E-02   -0.1050984009E+01   -0.1671847432E+01   -0.5812312458E+01
    0.9211551900E-02   -0.1050984060E+01   -0.1671847483E+01   -0.5812312509E+01
    0.9304637941E-02   -0.1050984112E+01   -0.1671847535E+01   -0.5812312560E+01
    0.9398659513E-02   -0.1050984166E+01   -0.1671847588E+01   -0.5812312613E+01
    0.9493626017E-02   -0.1050984220E+01   -0.1671847642E+01   -0.5812312667E+01
    0.9589546950E-02   -0.1050984275E+01   -0.1671847698E+01   -0.5812312722E+01
    0.9686431905E-02   -0.1050984332E+01   -0.1671847754E+01   -0.5812312778E+01
    0.9784290570E-02   -0.1050984389E+01   -0.1671847812E+01   -0.5812312836E+01
    0.9883132730E-02   -0.1050984448E+01   -0.1671847871E+01   -0.5812312894E+01
    0.9982968271E-02   -0.1050984508E+01   -0.1671847931E+01   -0.5812312954E+01
    0.1008380718E-01   -0.1050984570E+01   -0.1671847992E+01   -0.5812313015E+01
    0.1018565953E-01   -0.1050984632E+01   -0.1671848054E+01   -0.5812313077E+01
    0.1028853551E-01   -0.1050984696E+01   -0.1671848118E+01   -0.5812313140E+01
    0.1039244542E-01   -0.1050984761E+01   -0.1671848183E+01   -0.5812313204E+01
    0.1049739964E-01   -0.1050984827E+01   -0.1671848250E+01   -0.5812313270E+01
    0.1060340866E-01   -0.1050984895E+01   -0.1671848317E+01   -0.5812313337E+01
    0.1071048310E-01   -0.1050984964E+01   -0.1671848386E+01   -0.5812313406E+01
    0.1081863365E-01   -0.1050985035E+01   -0.1671848457E+01   -0.5812313476E+01
    0.1092787113E-01   -0.1050985107E+01   -0.1671848529E+01   -0.5812313547E+01
    0.1103820647E-01   -0.1050985180E+01   -0.1671848602E+01   -0.5812313620E+01
    0.1114965069E-01   -0.1050985255E+01   -0.1671848677E+01   -0.5812313694E+01
    0.1126221495E-01   -0.1050985332E+01   -0.1671848753E+01   -0.5812313770E+01
    0.1137591050E-01   -0.1050985410E+01   -0.1671848831E+01   -0.5812313847E+01
    0.1149074870E-01   -0.1050985489E+01   -0.1671848911E+01   -0.5812313926E+01
    0.1160674105E-01   -0.1050985570E+01   -0.1671848992E+01   -0.5812314006E+01
    0.1172389915E-01   -0.1050985653E+01   -0.1671849075E+01   -0.5812314088E+01
    0.1184223470E-01   -0.1050985738E+01   -0.1671849159E+01   -0.5812314172E+01
    0.1196175954E-01   -0.1050985824E+01   -0.1671849245E+01   -0.5812314257E+01
    0.1208248563E-01   -0.1050985912E+01   -0.1671849333E+01   -0.5812314344E+01
    0.1220442503E-01   -0.1050986002E+01   -0.1671849423E+01   -0.5812314433E+01
    0.1232758995E-01   -0.1050986093E+01   -0.1671849514E+01   -0.5812314524E+01
    0.1245199269E-01   -0.1050986187E+01   -0.1671849608E+01   -0.5812314616E+01
    0.1257764571E-01   -0.1050986282E+01   -0.1671849703E+01   -0.5812314710E+01
    0.1270456155E-01   -0.1050986379E+01   -0.1671849800E+01   -0.5812314806E+01
    0.1283275293E-01   -0.1050986479E+01   -0.1671849899E+01   -0.5812314904E+01
    0.1296223264E-01   -0.1050986580E+01   -0.1671850000E+01   -0.5812315004E+01
    0.1309301365E-01   -0.1050986683E+01   -0.1671850103E+01   -0.5812315106E+01
