   1318  3  0
   1  2  3
    0.3808479369E-02   -0.4119281245E+01   -0.7908735309E+01   -0.1594856589E+02
    0.3848416014E-02   -0.4119281004E+01   -0.7908735067E+01   -0.1594856565E+02
    0.3888754030E-02   -0.4119280757E+01   -0.7908734821E+01   -0.1594856541E+02
    0.3929497449E-02   -0.4119280506E+01   -0.7908734569E+01   -0.1594856515E+02
    0.3970650347E-02   -0.4119280249E+01   -0.7908734313E+01   -0.1594856490E+02
    0.4012216838E-02   -0.4119279987E+01   -0.7908734051E+01   -0.1594856463E+02
    0.4054201079E-02   -0.4119279720E+01   -0.7908733783E+01   -0.1594856437E+02
    0.4096607269E-02   -0.4119279447E+01   -0.7908733510E+01   -0.1594856409E+02
    0.4139439648E-02   -0.4119279169E+01   -0.7908733232E+01   -0.1594856382E+02
    0.4182702499E-02   -0.4119278884E+01   -0.7908732948E+01   -0.1594856353E+02
    0.4226400150E-02   -0.4119278594E+01   -0.7908732657E+01   -0.1594856324E+02
    0.4270536969E-02   -0.4119278298E+01   -0.7908732361E+01   -0.1594856294E+02
    0.4315117371E-02   -0.4119277996E+01   -0.7908732059E+01   -0.1594856264E+02
    0.4360145813E-02   -0.4119277688E+01   -0.7908731751E+01   -0.1594856233E+02
    0.4405626799E-02   -0.4119277373E+01   -0.7908731436E+01   -0.1594856202E+02
    0.4451564876E-02   -0.4119277052E+01   -0.7908731115E+01   -0.1594856170E+02
    0.4497964638E-02   -0.4119276724E+01   -0.7908730787E+01   -0.1594856137E+02
    0.4544830726E-02   -0.4119276389E+01   -0.7908730452E+01   -0.1594856103E+02
    0.4592167825E-02   -0.4119276048E+01   -0.7908730111E+01   -0.1594856069E+02
    0.4639980671E-02   -0.4119275699E+01   -0.7908729762E+01   -0.1594856034E+02
    0.4688274043E-02   -0.4119275344E+01   -0.7908729406E+01   -0.1594855999E+02
    0.4737052772E-02   -0.4119274981E+01   -0.7908729043E+01   -0.1594855963E+02
    0.4786321736E-02   -0.4119274610E+01   -0.7908728673E+01   -0.1594855925E+02
    0.4836085861E-02   -0.4119274232E+01   -0.7908728295E+01   -0.1594855888E+02
    0.4886350123E-02   -0.4119273847E+01   -0.7908727909E+01   -0.1594855849E+02
    0.4937119550E-02   -0.4119273453E+01   -0.7908727515E+01   -0.1594855810E+02
    0.4988399218E-02   -0.4119273051E+01   -0.7908727113E+01   -0.1594855769E+02
    0.5040194255E-02   -0.4119272641E+01   -0.7908726703E+01   -0.1594855728E+02
    0.5092509841E-02   -0.4119272223E+01   -0.7908726285E+01   -0.1594855686E+02
    0.5145351207E-02   -0.4119271796E+01   -0.7908725858E+01   -0.1594855644E+02
    0.5198723638E-02   -0.4119271360E+01   -0.7908725422E+01   -0.1594855600E+02
    0.5252632471E-02   -0.4119270915E+01   -0.7908724977E+01   -0.1594855556E+02
    0.5307083096E-02   -0.4119270461E+01   -0.7908724523E+01   -0.1594855510E+02
    0.5362080960E-02   -0.4119269998E+01   -0.7908724060E+01   -0.1594855464E+02
    0.5417631561E-02   -0.4119269525E+01   -0.7908723587E+01   -0.1594855417E+02
    0.5473740455E-02   -0.4119269043E+01   -0.7908723104E+01   -0.1594855368E+02
    0.5530413253E-02   -0.4119268551E+01   -0.7908722612E+01   -0.1594855319E+02
    0.5587655622E-02   -0.4119268048E+01   -0.7908722110E+01   -0.1594855269E+02
    0.5645473286E-02   -0.4119267536E+01   -0.7908721597E+01   -0.1594855217E+02
    0.5703872027E-02   -0.4119267012E+01   -0.7908721073E+01   -0.1594855165E+02
    0.5762857686E-02   -0.4119266479E+01   -0.7908720539E+01   -0.1594855112E+02
    0.5822436160E-02   -0.4119265934E+01   -0.7908719994E+01   -0.1594855057E+02
    0.5882613408E-02   -0.4119265378E+01   -0.7908719438E+01   -0.1594855001E+02
    0.5943395447E-02   -0.4119264810E+01   -0.7908718871E+01   -0.1594854945E+02
    0.6004788356E-02   -0.4119264231E+01   -0.7908718292E+01   -0.1594854887E+02
    0.6066798273E-02   -0.4119263641E+01   -0.7908717701E+01   -0.1594854827E+02
    0.6129431401E-02   -0.4119263038E+01   -0.7908717098E+01   -0.1594854767E+02
    0.6192694003E-02   -0.4119262422E+01   -0.7908716482E+01   -0.1594854706E+02
    0.6256592404E-02   -0.4119261795E+01   -0.7908715854E+01   -0.1594854643E+02
    0.6321132994E-02   -0.4119261154E+01   -0.7908715213E+01   -0.1594854579E+02
    0.6386322229E-02   -0.4119260500E+01   -0.7908714559E+01   -0.1594854513E+02
    0.6452166626E-02   -0.4119259833E+01   -0.7908713892E+01   -0.1594854446E+02
    0.6518672770E-02   -0.4119259152E+01   -0.7908713211E+01   -0.1594854378E+02
    0.6585847312E-02   -0.4119258457E+01   -0.7908712516E+01   -0.1594854309E+02
    0.6653696969E-02   -0.4119257748E+01   -0.7908711807E+01   -0.1594854238E+02
    0.6722228527E-02   -0.4119257025E+01   -0.7908711083E+01   -0.1594854165E+02
    0.6791448839E-02   -0.4119256287E+01   -0.7908710344E+01   -0.1594854091E+02
    0.6861364826E-02   -0.4119255533E+01   -0.7908709591E+01   -0.1594854016E+02
    0.6931983480E-02   -0.4119254765E+01   -0.7908708822E+01   -0.1594853939E+02
    0.7003311864E-02   -0.4119253980E+01   -0.7908708037E+01   -0.1594853860E+02
    0.7075357110E-02   -0.4119253180E+01   -0.7908707236E+01   -0.1594853780E+02
    0.7148126423E-02   -0.4119252363E+01   -0.7908706419E+01   -0.1594853698E+02
    0.7221627079E-02   -0.4119251529E+01   -0.7908705585E+01   -0.1594853615E+02
    0.7295866429E-02   -0.4119250679E+01   -0.7908704734E+01   -0.1594853530E+02
    0.7370851898E-02   -0.4119249811E+01   -0.7908703866E+01   -0.1594853443E+02
    0.7446590982E-02   -0.4119248925E+01   -0.7908702980E+01   -0.1594853354E+02
    0.7523091257E-02   -0.4119248022E+01   -0.7908702076E+01   -0.1594853263E+02
    0.7600360373E-02   -0.4119247100E+01   -0.7908701153E+01   -0.1594853171E+02
    0.7678406056E-02   -0.4119246159E+01   -0.7908700212E+01   -0.1594853077E+02
    0.7757236112E-02   -0.4119245199E+01   -0.7908699251E+01   -0.1594852981E+02
    0.7836858422E-02   -0.4119244219E+01   -0.7908698271E+01   -0.1594852882E+02
    0.7917280950E-02   -0.4119243219E+01   -0.7908697271E+01   -0.1594852782E+02
    0.7998511738E-02   -0.4119242199E+01   -0.7908696250E+01   -0.1594852680E+02
    0.8080558909E-02   -0.4119241158E+01   -0.7908695209E+01   -0.1594852576E+02
    0.8163430668E-02   -0.4119240096E+01   -0.7908694146E+01   -0.1594852469E+02
    0.8247135302E-02   -0.4119239012E+01   -0.7908693062E+01   -0.1594852361E+02
    0.8331681181E-02   -0.4119237906E+01   -0.7908691955E+01   -0.1594852250E+02
    0.8417076761E-02   -0.4119236778E+01   -0.7908690826E+01   -0.1594852137E+02
    0.8503330580E-02   -0.4119235626E+01   -0.7908689674E+01   -0.1594852021E+02
    0.8590451265E-02   -0.4119234451E+01   -0.7908688498E+01   -0.1594851904E+02
    0.8678447527E-02   -0.4119233252E+01   -0.7908687299E+01   -0.1594851784E+02
    0.8767328166E-02   -0.4119232029E+01   -0.7908686075E+01   -0.1594851661E+02
    0.8857102071E-02   -0.4119230781E+01   -0.7908684826E+01   -0.1594851536E+02
    0.8947778218E-02   -0.4119229507E+01   -0.7908683551E+01   -0.1594851408E+02
    0.9039365676E-02   -0.4119228207E+01   -0.7908682251E+01   -0.1594851278E+02
    0.9131873603E-02   -0.4119226881E+01   -0.7908680924E+01   -0.1594851145E+02
    0.9225311250E-02   -0.4119225528E+01   -0.7908679570E+01   -0.1594851009E+02
    0.9319687961E-02   -0.4119224148E+01   -0.7908678188E+01   -0.1594850871E+02
    0.9415013173E-02   -0.4119222739E+01   -0.7908676779E+01   -0.1594850730E+02
    0.9511296420E-02   -0.4119221301E+01   -0.7908675340E+01   -0.1594850585E+02
    0.9608547330E-02   -0.4119219835E+01   -0.7908673872E+01   -0.1594850438E+02
    0.9706775628E-02   -0.4119218338E+01   -0.7908672375E+01   -0.1594850288E+02
    0.9805991136E-02   -0.4119216811E+01   -0.7908670847E+01   -0.1594850135E+02
    0.9906203777E-02   -0.4119215253E+01   -0.7908669287E+01   -0.1594849979E+02
    0.1000742357E-01   -0.4119213663E+01   -0.7908667696E+01   -0.1594849819E+02
    0.1010966064E-01   -0.4119212041E+01   -0.7908666073E+01   -0.1594849657E+02
    0.1021292521E-01   -0.4119210386E+01   -0.7908664416E+01   -0.1594849491E+02
    0.1031722761E-01   -0.4119208697E+01   -0.7908662726E+01   -0.1594849321E+02
    0.1042257826E-01   -0.4119206974E+01   -0.7908661001E+01   -0.1594849148E+02
    0.1052898771E-01   -0.4119205216E+01   -0.7908659242E+01   -0.1594848972E+02
    0.1063646658E-01   -0.4119203422E+01   -0.7908657446E+01   -0.1594848792E+02
    0.1074502564E-01   -0.4119201591E+01   -0.7908655614E+01   -0.1594848608E+02
    0.1085467574E-01   -0.4119199724E+01   -0.7908653745E+01   -0.1594848421E+02
    0.1096542783E-01   -0.4119197818E+01   -0.7908651837E+01   -0.1594848230E+02
    0.1107729301E-01   -0.4119195874E+01   -0.7908649891E+01   -0.1594848034E+02
    0.1119028244E-01   -0.4119193890E+01   -0.7908647905E+01   -0.1594847835E+02
    0.1130440744E-01   -0.4119191866E+01   -0.7908645879E+01   -0.1594847632E+02
    0.1141967942E-01   -0.4119189800E+01   -0.7908643811E+01   -0.1594847425E+02
    0.1153610990E-01   -0.4119187693E+01   -0.7908641702E+01   -0.1594847213E+02
    0.1165371052E-01   -0.4119185543E+01   -0.7908639549E+01   -0.1594846997E+02
    0.1177249305E-01   -0.4119183349E+01   -0.7908637353E+01   -0.1594846777E+02
    0.1189246936E-01   -0.4119181111E+01   -0.7908635112E+01   -0.1594846552E+02
    0.1201365146E-01   -0.4119178827E+01   -0.7908632826E+01   -0.1594846323E+02
    0.1213605145E-01   -0.4119176497E+01   -0.7908630493E+01   -0.1594846089E+02
    0.1225968159E-01   -0.4119174119E+01   -0.7908628113E+01   -0.1594845850E+02
    0.1238455423E-01   -0.4119171693E+01   -0.7908625684E+01   -0.1594845606E+02
    0.1251068186E-01   -0.4119169218E+01   -0.7908623206E+01   -0.1594845358E+02
    0.1263807710E-01   -0.4119166693E+01   -0.7908620678E+01   -0.1594845104E+02
    0.1276675267E-01   -0.4119164117E+01   -0.7908618098E+01   -0.1594844845E+02
    0.1289672146E-01   -0.4119161488E+01   -0.7908615466E+01   -0.1594844581E+02
    0.1302799646E-01   -0.4119158806E+01   -0.7908612780E+01   -0.1594844311E+02
    0.1316059079E-01   -0.4119156069E+01   -0.7908610040E+01   -0.1594844036E+02
    0.1329451772E-01   -0.4119153277E+01   -0.7908607244E+01   -0.1594843756E+02
    0.1342979064E-01   -0.4119150428E+01   -0.7908604391E+01   -0.1594843469E+02
    0.1356642307E-01   -0.4119147522E+01   -0.7908601480E+01   -0.1594843177E+02
    0.1370442868E-01   -0.4119144556E+01   -0.7908598510E+01   -0.1594842879E+02
    0.1384382127E-01   -0.4119141531E+01   -0.7908595480E+01   -0.1594842574E+02
    0.1398461478E-01   -0.4119138444E+01   -0.7908592388E+01   -0.1594842264E+02
    0.1412682328E-01   -0.4119135294E+01   -0.7908589234E+01   -0.1594841947E+02
    0.1427046101E-01   -0.4119132081E+01   -0.7908586015E+01   -0.1594841624E+02
    0.1441554232E-01   -0.4119128802E+01   -0.7908582731E+01   -0.1594841294E+02
    0.1456208172E-01   -0.4119125457E+01   -0.7908579381E+01   -0.1594840957E+02
    0.1471009386E-01   -0.4119122044E+01   -0.7908575962E+01   -0.1594840614E+02
    0.1485959356E-01   -0.4119118562E+01   -0.7908572474E+01   -0.1594840263E+02
    0.1501059575E-01   -0.4119115010E+01   -0.7908568915E+01   -0.1594839906E+02
    0.1516311553E-01   -0.4119111385E+01   -0.7908565284E+01   -0.1594839541E+02
    0.1531716817E-01   -0.4119107687E+01   -0.7908561580E+01   -0.1594839168E+02
    0.1547276906E-01   -0.4119103914E+01   -0.7908557800E+01   -0.1594838788E+02
    0.1562993377E-01   -0.4119100065E+01   -0.7908553943E+01   -0.1594838401E+02
    0.1578867800E-01   -0.4119096138E+01   -0.7908550008E+01   -0.1594838005E+02
    0.1594901765E-01   -0.4119092131E+01   -0.7908545993E+01   -0.1594837601E+02
    0.1611096873E-01   -0.4119088043E+01   -0.7908541897E+01   -0.1594837189E+02
    0.1627454745E-01   -0.4119083873E+01   -0.7908537718E+01   -0.1594836769E+02
    0.1643977016E-01   -0.4119079618E+01   -0.7908533454E+01   -0.1594836340E+02
    0.1660665339E-01   -0.4119075277E+01   -0.7908529103E+01   -0.1594835902E+02
    0.1677521383E-01   -0.4119070848E+01   -0.7908524664E+01   -0.1594835456E+02
    0.1694546832E-01   -0.4119066329E+01   -0.7908520135E+01   -0.1594835000E+02
    0.1711743390E-01   -0.4119061719E+01   -0.7908515515E+01   -0.1594834535E+02
    0.1729112776E-01   -0.4119057015E+01   -0.7908510800E+01   -0.1594834060E+02
    0.1746656727E-01   -0.4119052217E+01   -0.7908505990E+01   -0.1594833576E+02
    0.1764376999E-01   -0.4119047321E+01   -0.7908501083E+01   -0.1594833082E+02
    0.1782275361E-01   -0.4119042327E+01   -0.7908496076E+01   -0.1594832578E+02
    0.1800353606E-01   -0.4119037231E+01   -0.7908490967E+01   -0.1594832063E+02
    0.1818613539E-01   -0.4119032033E+01   -0.7908485755E+01   -0.1594831538E+02
    0.1837056989E-01   -0.4119026729E+01   -0.7908480437E+01   -0.1594831002E+02
    0.1855685797E-01   -0.4119021318E+01   -0.7908475012E+01   -0.1594830456E+02
    0.1874501829E-01   -0.4119015798E+01   -0.7908469476E+01   -0.1594829898E+02
    0.1893506965E-01   -0.4119010166E+01   -0.7908463829E+01   -0.1594829329E+02
    0.1912703105E-01   -0.4119004421E+01   -0.7908458066E+01   -0.1594828748E+02
    0.1932092170E-01   -0.4118998559E+01   -0.7908452187E+01   -0.1594828155E+02
    0.1951676098E-01   -0.4118992579E+01   -0.7908446189E+01   -0.1594827550E+02
    0.1971456848E-01   -0.4118986478E+01   -0.7908440070E+01   -0.1594826933E+02
    0.1991436398E-01   -0.4118980254E+01   -0.7908433826E+01   -0.1594826303E+02
    0.2011616746E-01   -0.4118973904E+01   -0.7908427456E+01   -0.1594825661E+02
    0.2031999909E-01   -0.4118967426E+01   -0.7908420957E+01   -0.1594825005E+02
    0.2052587927E-01   -0.4118960817E+01   -0.7908414327E+01   -0.1594824336E+02
    0.2073382858E-01   -0.4118954075E+01   -0.7908407562E+01   -0.1594823653E+02
    0.2094386781E-01   -0.4118947197E+01   -0.7908400660E+01   -0.1594822956E+02
    0.2115601798E-01   -0.4118940180E+01   -0.7908393618E+01   -0.1594822245E+02
    0.2137030028E-01   -0.4118933021E+01   -0.7908386433E+01   -0.1594821519E+02
    0.2158673616E-01   -0.4118925718E+01   -0.7908379104E+01   -0.1594820778E+02
    0.2180534726E-01   -0.4118918268E+01   -0.7908371625E+01   -0.1594820023E+02
    0.2202615543E-01   -0.4118910667E+01   -0.7908363996E+01   -0.1594819252E+02
    0.2224918277E-01   -0.4118902913E+01   -0.7908356212E+01   -0.1594818465E+02
    0.2247445156E-01   -0.4118895003E+01   -0.7908348270E+01   -0.1594817662E+02
    0.2270198435E-01   -0.4118886934E+01   -0.7908340168E+01   -0.1594816842E+02
    0.2293180388E-01   -0.4118878701E+01   -0.7908331901E+01   -0.1594816006E+02
    0.2316393313E-01   -0.4118870303E+01   -0.7908323467E+01   -0.1594815153E+02
    0.2339839532E-01   -0.4118861736E+01   -0.7908314863E+01   -0.1594814282E+02
    0.2363521389E-01   -0.4118852996E+01   -0.7908306085E+01   -0.1594813393E+02
    0.2387441253E-01   -0.4118844080E+01   -0.7908297129E+01   -0.1594812486E+02
    0.2411601516E-01   -0.4118834984E+01   -0.7908287991E+01   -0.1594811561E+02
    0.2436004593E-01   -0.4118825706E+01   -0.7908278669E+01   -0.1594810617E+02
    0.2460652926E-01   -0.4118816240E+01   -0.7908269158E+01   -0.1594809653E+02
    0.2485548978E-01   -0.4118806584E+01   -0.7908259455E+01   -0.1594808669E+02
    0.2510695240E-01   -0.4118796734E+01   -0.7908249556E+01   -0.1594807666E+02
    0.2536094225E-01   -0.4118786685E+01   -0.7908239456E+01   -0.1594806641E+02
    0.2561748475E-01   -0.4118776435E+01   -0.7908229153E+01   -0.1594805596E+02
    0.2587660555E-01   -0.4118765978E+01   -0.7908218641E+01   -0.1594804529E+02
    0.2613833055E-01   -0.4118755311E+01   -0.7908207916E+01   -0.1594803441E+02
    0.2640268593E-01   -0.4118744429E+01   -0.7908196974E+01   -0.1594802330E+02
    0.2666969812E-01   -0.4118733329E+01   -0.7908185812E+01   -0.1594801196E+02
    0.2693939384E-01   -0.4118722005E+01   -0.7908174423E+01   -0.1594800039E+02
    0.2721180004E-01   -0.4118710454E+01   -0.7908162805E+01   -0.1594798858E+02
    0.2748694397E-01   -0.4118698671E+01   -0.7908150951E+01   -0.1594797653E+02
    0.2776485314E-01   -0.4118686652E+01   -0.7908138858E+01   -0.1594796423E+02
    0.2804555534E-01   -0.4118674391E+01   -0.7908126521E+01   -0.1594795168E+02
    0.2832907865E-01   -0.4118661883E+01   -0.7908113934E+01   -0.1594793887E+02
    0.2861545142E-01   -0.4118649125E+01   -0.7908101094E+01   -0.1594792580E+02
    0.2890470228E-01   -0.4118636111E+01   -0.7908087993E+01   -0.1594791246E+02
    0.2919686016E-01   -0.4118622835E+01   -0.7908074628E+01   -0.1594789884E+02
    0.2949195427E-01   -0.4118609294E+01   -0.7908060993E+01   -0.1594788494E+02
    0.2979001413E-01   -0.4118595480E+01   -0.7908047083E+01   -0.1594787076E+02
    0.3009106954E-01   -0.4118581390E+01   -0.7908032892E+01   -0.1594785629E+02
    0.3039515061E-01   -0.4118567017E+01   -0.7908018414E+01   -0.1594784151E+02
    0.3070228774E-01   -0.4118552357E+01   -0.7908003644E+01   -0.1594782644E+02
    0.3101251166E-01   -0.4118537402E+01   -0.7907988575E+01   -0.1594781105E+02
    0.3132585337E-01   -0.4118522148E+01   -0.7907973203E+01   -0.1594779534E+02
    0.3164234422E-01   -0.4118506589E+01   -0.7907957520E+01   -0.1594777931E+02
    0.3196201586E-01   -0.4118490718E+01   -0.7907941520E+01   -0.1594776295E+02
    0.3228490025E-01   -0.4118474529E+01   -0.7907925198E+01   -0.1594774626E+02
    0.3261102969E-01   -0.4118458017E+01   -0.7907908546E+01   -0.1594772921E+02
    0.3294043677E-01   -0.4118441174E+01   -0.7907891559E+01   -0.1594771182E+02
    0.3327315446E-01   -0.4118423995E+01   -0.7907874228E+01   -0.1594769406E+02
    0.3360921601E-01   -0.4118406472E+01   -0.7907856548E+01   -0.1594767594E+02
    0.3394865504E-01   -0.4118388598E+01   -0.7907838511E+01   -0.1594765745E+02
    0.3429150549E-01   -0.4118370368E+01   -0.7907820111E+01   -0.1594763857E+02
    0.3463780164E-01   -0.4118351773E+01   -0.7907801339E+01   -0.1594761930E+02
    0.3498757812E-01   -0.4118332808E+01   -0.7907782189E+01   -0.1594759963E+02
    0.3534086992E-01   -0.4118313463E+01   -0.7907762652E+01   -0.1594757956E+02
    0.3569771236E-01   -0.4118293733E+01   -0.7907742722E+01   -0.1594755907E+02
    0.3605814113E-01   -0.4118273609E+01   -0.7907722390E+01   -0.1594753815E+02
    0.3642219226E-01   -0.4118253083E+01   -0.7907701648E+01   -0.1594751680E+02
    0.3678990217E-01   -0.4118232149E+01   -0.7907680488E+01   -0.1594749501E+02
    0.3716130763E-01   -0.4118210797E+01   -0.7907658902E+01   -0.1594747277E+02
    0.3753644577E-01   -0.4118189020E+01   -0.7907636880E+01   -0.1594745006E+02
    0.3791535411E-01   -0.4118166809E+01   -0.7907614415E+01   -0.1594742688E+02
    0.3829807055E-01   -0.4118144156E+01   -0.7907591498E+01   -0.1594740322E+02
    0.3868463335E-01   -0.4118121053E+01   -0.7907568118E+01   -0.1594737907E+02
    0.3907508117E-01   -0.4118097489E+01   -0.7907544268E+01   -0.1594735441E+02
    0.3946945305E-01   -0.4118073458E+01   -0.7907519938E+01   -0.1594732925E+02
    0.3986778844E-01   -0.4118048948E+01   -0.7907495118E+01   -0.1594730355E+02
    0.4027012717E-01   -0.4118023952E+01   -0.7907469798E+01   -0.1594727733E+02
    0.4067650947E-01   -0.4117998459E+01   -0.7907443968E+01   -0.1594725055E+02
    0.4108697598E-01   -0.4117972460E+01   -0.7907417619E+01   -0.1594722322E+02
    0.4150156774E-01   -0.4117945945E+01   -0.7907390739E+01   -0.1594719532E+02
    0.4192032622E-01   -0.4117918904E+01   -0.7907363318E+01   -0.1594716683E+02
    0.4234329330E-01   -0.4117891327E+01   -0.7907335346E+01   -0.1594713775E+02
    0.4277051126E-01   -0.4117863203E+01   -0.7907306811E+01   -0.1594710806E+02
